"stableId","module","feature","userRole","environment","platform","language","criticality","resultStatus","evidenceRequirements","scheduleDay","estimatedMinutes","exploratory"
"STU-QAR-023","Prácticas y reportes internos","Otro pasante abre reporte por URL directa","Intern","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-QAR-024","Prácticas y reportes internos","Pasante intenta fijar severidad o prioridad","Intern","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-QAR-025","Prácticas y reportes internos","Dos hallazgos similares","Intern","staging","mobile_web_fallback","Español","high","pending","strong","9","8","false"
"STU-QAR-026","Prácticas y reportes internos","Retest fallido conserva ejecución anterior","Intern","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-QAR-027","Prácticas y reportes internos","Intento de completar con caso crítico pendiente","Intern","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-QAR-028","Prácticas y reportes internos","Intento de completar con fallo sin reporte","Intern","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-QAR-029","Prácticas y reportes internos","Excepción administrativa justificada","Manager","staging","mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-SEC-008","Roles, permisos y acceso directo","Acceso directo sin permiso a crear sala","Intern","staging","not_available_on_mobile","Español","critical","pending","strong","9","8","false"
"STU-SEC-009","Roles, permisos y acceso directo","Permiso temporal ya vencido","Intern","staging","web_only, not_available_on_mobile","Español","critical","pending","strong","9","8","false"
"STU-FND-014","Acceso, cuenta y experiencia transversal","Error y validación cambian de idioma","Intern","staging","native_mobile, mobile_web_fallback","Español","medium","pending","strong","1","8","false"
"STU-FND-015","Acceso, cuenta y experiencia transversal","Navegación completa sólo con teclado","Intern","staging","native_mobile, mobile_web_fallback","Español","high","pending","strong","1","8","false"
"STU-FND-016","Acceso, cuenta y experiencia transversal","Contraste y zoom al 200%","Intern","staging","native_mobile, mobile_web_fallback","Español","high","pending","strong","1","8","false"
"STU-FND-017","Acceso, cuenta y experiencia transversal","Viewport móvil y rotación","Intern","staging","mobile_web_fallback","Español","high","pending","strong","1","8","false"
"STU-QAR-030","Prácticas y reportes internos","Feedback público conserva consentimiento","Visitante","staging","native_mobile, mobile_web_fallback","Español","critical","pending","strong","9","8","false"
"STU-INT-006","Notificaciones e integraciones","Email de pruebas falla después de guardar","Sistema","staging","not_available_on_mobile","Español","critical","pending","strong","7","8","false"
"STU-FND-018","Acceso, cuenta y experiencia transversal","Exploración libre: Acceso, cuenta y experiencia transversal","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","1","20","true"
"STU-CRM-008","CRM, contactos y oportunidades","Exploración libre: CRM, contactos y oportunidades","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","2","20","true"
"STU-SCH-021","Calendario, salas, recursos y reservas","Exploración libre: Calendario, salas, recursos y reservas","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","3","20","true"
"STU-SES-011","Órdenes y sesiones de grabación","Exploración libre: Órdenes y sesiones de grabación","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","4","20","true"
"STU-PAY-022","Cotizaciones, facturación y pagos","Exploración libre: Cotizaciones, facturación y pagos","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","5","20","true"
"STU-INV-013","Inventario, equipos y mantenimiento","Exploración libre: Inventario, equipos y mantenimiento","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","6","20","true"
"STU-OPS-007","Operación, recepción y reportes","Exploración libre: Operación, recepción y reportes","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","6","20","true"
"STU-LIV-007","TDF Live Sessions","Exploración libre: TDF Live Sessions","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","7","20","true"
"STU-INT-007","Notificaciones e integraciones","Exploración libre: Notificaciones e integraciones","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","7","20","true"
"STU-DOM-006","Dependencias compartidas con Domo","Exploración libre: Dependencias compartidas con Domo","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","8","20","true"
"STU-EDU-006","Dependencias compartidas con Escuela","Exploración libre: Dependencias compartidas con Escuela","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","8","20","true"
"STU-DDX-007","Datos de estudio relacionados con DDEX","Exploración libre: Datos de estudio relacionados con DDEX","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","8","20","true"
"STU-SEC-010","Roles, permisos y acceso directo","Exploración libre: Roles, permisos y acceso directo","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","9","20","true"
"STU-QAR-031","Prácticas y reportes internos","Exploración libre: Prácticas y reportes internos","Intern con permiso temporal aprobado cuando corresponda","staging","Web de escritorio y móvil disponible; comparar app nativa cuando exista","Español e inglés cuando exista la opción","medium","pending","light","9","20","true"
